source,key,plane,level,seed_i,seed_j,IoU
s_shape,pf_A,YZ,95,0,5,1.0
s_shape,pf_A,YZ,80,0,5,1.0
s_shape,pf_A,YZ,60,0,5,1.0
s_shape,pf_A,XZ,100,0,5,1.0
s_shape,pf_A,XZ,95,0,5,1.0
s_shape,pf_A,XZ,80,0,5,1.0
s_shape,pf_A,XZ,60,0,5,1.0
s_shape,pf_A,XY,100,0,5,1.0
s_shape,pf_A,XY,95,0,5,1.0
s_shape,pf_A,XY,80,0,5,1.0
s_shape,pf_A,XY,60,0,5,1.0
s_shape,pf_B,YZ,100,0,5,1.0
s_shape,pf_B,YZ,95,0,5,1.0
s_shape,pf_B,YZ,80,0,5,1.0
s_shape,pf_B,YZ,60,0,5,1.0
s_shape,pf_B,XZ,100,0,5,1.0
s_shape,pf_B,XZ,95,0,5,1.0
s_shape,pf_B,XZ,80,0,5,1.0
s_shape,pf_B,XZ,60,0,5,1.0
s_shape,pf_B,XY,100,0,5,1.0
s_shape,pf_B,XY,95,0,5,1.0
s_shape,pf_B,XY,80,0,5,1.0
s_shape,pf_B,XY,60,0,5,1.0
s_shape,hdr_A,YZ,100,0,6,0.9902629016553067
s_shape,hdr_A,YZ,95,0,6,0.9740932642487047
s_shape,hdr_A,YZ,80,0,6,0.9641618497109826
s_shape,hdr_A,YZ,60,0,6,0.9239543726235742
s_shape,hdr_A,XZ,100,0,6,0.9908789386401327
s_shape,hdr_A,XZ,95,0,6,0.9821182943603851
s_shape,hdr_A,XZ,80,0,6,0.9717391304347827
s_shape,hdr_A,XZ,60,0,6,0.9508771929824561
s_shape,hdr_A,XY,100,0,6,0.9970341077607514
s_shape,hdr_A,XY,95,0,6,0.9982030548068284
s_shape,hdr_A,XY,80,0,6,0.9821673525377229
s_shape,hdr_A,XY,60,0,6,0.9314516129032258
s_shape,hdr_B,YZ,100,0,6,0.9902629016553067
s_shape,hdr_B,YZ,95,0,6,0.9740932642487047
s_shape,hdr_B,YZ,80,0,6,0.9641618497109826
s_shape,hdr_B,YZ,60,0,6,0.9239543726235742
s_shape,hdr_B,XZ,100,0,6,0.9908789386401327
s_shape,hdr_B,XZ,95,0,6,0.9821182943603851
s_shape,hdr_B,XZ,80,0,6,0.9717391304347827
s_shape,hdr_B,XZ,60,0,6,0.9508771929824561
s_shape,hdr_B,XY,100,0,6,0.9970341077607514
s_shape,hdr_B,XY,95,0,6,0.9982030548068284
s_shape,hdr_B,XY,80,0,6,0.9821673525377229
s_shape,hdr_B,XY,60,0,6,0.9314516129032258
s_shape,pf_A,YZ,100,0,6,1.0
s_shape,pf_A,YZ,95,0,6,1.0
s_shape,pf_A,YZ,80,0,6,1.0
s_shape,pf_A,YZ,60,0,6,1.0
s_shape,pf_A,XZ,100,0,6,1.0
s_shape,pf_A,XZ,95,0,6,1.0
s_shape,pf_A,XZ,80,0,6,1.0
s_shape,pf_A,XZ,60,0,6,1.0
s_shape,pf_A,XY,100,0,6,1.0
s_shape,pf_A,XY,95,0,6,1.0
s_shape,pf_A,XY,80,0,6,1.0
s_shape,pf_A,XY,60,0,6,1.0
s_shape,pf_B,YZ,100,0,6,1.0
s_shape,pf_B,YZ,95,0,6,1.0
s_shape,pf_B,YZ,80,0,6,1.0
s_shape,pf_B,YZ,60,0,6,1.0
s_shape,pf_B,XZ,100,0,6,1.0
s_shape,pf_B,XZ,95,0,6,1.0
s_shape,pf_B,XZ,80,0,6,1.0
s_shape,pf_B,XZ,60,0,6,1.0
s_shape,pf_B,XY,100,0,6,1.0
s_shape,pf_B,XY,95,0,6,1.0
s_shape,pf_B,XY,80,0,6,1.0
s_shape,pf_B,XY,60,0,6,1.0
s_shape,hdr_A,YZ,100,0,7,0.9922027290448343
s_shape,hdr_A,YZ,95,0,7,0.9814402375649591
s_shape,hdr_A,YZ,80,0,7,0.9619815668202765
s_shape,hdr_A,YZ,60,0,7,0.911487758945386
s_shape,hdr_A,XZ,100,0,7,0.9917149958574979
s_shape,hdr_A,XZ,95,0,7,0.9862068965517241
s_shape,hdr_A,XZ,80,0,7,0.9653679653679653
s_shape,hdr_A,XZ,60,0,7,0.9508771929824561
s_shape,hdr_A,XY,100,0,7,0.9960415635823849
s_shape,hdr_A,XY,95,0,7,0.9982030548068284
s_shape,hdr_A,XY,80,0,7,0.9740437158469946
s_shape,hdr_A,XY,60,0,7,0.9471544715447154
s_shape,hdr_B,YZ,100,0,7,0.9922027290448343
s_shape,hdr_B,YZ,95,0,7,0.9814402375649591
s_shape,hdr_B,YZ,80,0,7,0.9619815668202765
s_shape,hdr_B,YZ,60,0,7,0.911487758945386
s_shape,hdr_B,XZ,100,0,7,0.9917149958574979
s_shape,hdr_B,XZ,95,0,7,0.9862068965517241
s_shape,hdr_B,XZ,80,0,7,0.9653679653679653
s_shape,hdr_B,XZ,60,0,7,0.9508771929824561
s_shape,hdr_B,XY,100,0,7,0.9960415635823849
s_shape,hdr_B,XY,95,0,7,0.9982030548068284
s_shape,hdr_B,XY,80,0,7,0.9740437158469946
s_shape,hdr_B,XY,60,0,7,0.9471544715447154
s_shape,pf_A,YZ,100,0,7,1.0
s_shape,pf_A,YZ,95,0,7,1.0
s_shape,pf_A,YZ,80,0,7,1.0
s_shape,pf_A,YZ,60,0,7,1.0
s_shape,pf_A,XZ,100,0,7,1.0
s_shape,pf_A,XZ,95,0,7,1.0
s_shape,pf_A,XZ,80,0,7,1.0
s_shape,pf_A,XZ,60,0,7,1.0
s_shape,pf_A,XY,100,0,7,1.0
s_shape,pf_A,XY,95,0,7,1.0
s_shape,pf_A,XY,80,0,7,1.0
s_shape,pf_A,XY,60,0,7,1.0
s_shape,pf_B,YZ,100,0,7,1.0
s_shape,pf_B,YZ,95,0,7,1.0
s_shape,pf_B,YZ,80,0,7,1.0
s_shape,pf_B,YZ,60,0,7,1.0
s_shape,pf_B,XZ,100,0,7,1.0
s_shape,pf_B,XZ,95,0,7,1.0
s_shape,pf_B,XZ,80,0,7,1.0
s_shape,pf_B,XZ,60,0,7,1.0
s_shape,pf_B,XY,100,0,7,1.0
s_shape,pf_B,XY,95,0,7,1.0
s_shape,pf_B,XY,80,0,7,1.0
s_shape,pf_B,XY,60,0,7,1.0
s_shape,hdr_A,YZ,100,0,8,0.9926686217008798
s_shape,hdr_A,YZ,95,0,8,0.9791976225854383
s_shape,hdr_A,YZ,80,0,8,0.9584775086505191
s_shape,hdr_A,YZ,60,0,8,0.9273422562141491
s_shape,hdr_A,XZ,100,0,8,0.9916943521594684
s_shape,hdr_A,XZ,95,0,8,0.9807427785419532
s_shape,hdr_A,XZ,80,0,8,0.9674620390455532
s_shape,hdr_A,XZ,60,0,8,0.9646643109540636
s_shape,hdr_A,XY,100,0,8,0.9980207817911925
s_shape,hdr_A,XY,95,0,8,0.9964093357271095
s_shape,hdr_A,XY,80,0,8,0.9794520547945206
s_shape,hdr_A,XY,60,0,8,0.9353535353535354
s_shape,hdr_B,YZ,100,0,8,0.9926686217008798
s_shape,hdr_B,YZ,95,0,8,0.9791976225854383
s_shape,hdr_B,YZ,80,0,8,0.9584775086505191
s_shape,hdr_B,YZ,60,0,8,0.9273422562141491
s_shape,hdr_B,XZ,100,0,8,0.9916943521594684
s_shape,hdr_B,XZ,95,0,8,0.9807427785419532
s_shape,hdr_B,XZ,80,0,8,0.9674620390455532
s_shape,hdr_B,XZ,60,0,8,0.9646643109540636
s_shape,hdr_B,XY,100,0,8,0.9980207817911925
s_shape,hdr_B,XY,95,0,8,0.9964093357271095
s_shape,hdr_B,XY,80,0,8,0.9794520547945206
s_shape,hdr_B,XY,60,0,8,0.9353535353535354
s_shape,pf_A,YZ,100,0,8,1.0
s_shape,pf_A,YZ,95,0,8,1.0
s_shape,pf_A,YZ,80,0,8,1.0
s_shape,pf_A,YZ,60,0,8,1.0
s_shape,pf_A,XZ,100,0,8,1.0
s_shape,pf_A,XZ,95,0,8,1.0
s_shape,pf_A,XZ,80,0,8,1.0
s_shape,pf_A,XZ,60,0,8,1.0
s_shape,pf_A,XY,100,0,8,1.0
s_shape,pf_A,XY,95,0,8,1.0
s_shape,pf_A,XY,80,0,8,1.0
s_shape,pf_A,XY,60,0,8,1.0
s_shape,pf_B,YZ,100,0,8,1.0
s_shape,pf_B,YZ,95,0,8,1.0
s_shape,pf_B,YZ,80,0,8,1.0
s_shape,pf_B,YZ,60,0,8,1.0
s_shape,pf_B,XZ,100,0,8,1.0
s_shape,pf_B,XZ,95,0,8,1.0
s_shape,pf_B,XZ,80,0,8,1.0
s_shape,pf_B,XZ,60,0,8,1.0
s_shape,pf_B,XY,100,0,8,1.0
s_shape,pf_B,XY,95,0,8,1.0
s_shape,pf_B,XY,80,0,8,1.0
s_shape,pf_B,XY,60,0,8,1.0
s_shape,hdr_A,YZ,100,0,9,0.993643031784841
s_shape,hdr_A,YZ,95,0,9,0.9792130660727543
s_shape,hdr_A,YZ,80,0,9,0.9595842956120092
s_shape,hdr_A,YZ,60,0,9,0.9146110056925996
s_shape,hdr_A,XZ,100,0,9,0.9925373134328358
s_shape,hdr_A,XZ,95,0,9,0.9930747922437673
s_shape,hdr_A,XZ,80,0,9,0.9674620390455532
s_shape,hdr_A,XZ,60,0,9,0.9646643109540636
s_shape,hdr_A,XY,100,0,9,0.998019801980198
s_shape,hdr_A,XY,95,0,9,0.9964093357271095
s_shape,hdr_A,XY,80,0,9,0.9794520547945206
s_shape,hdr_A,XY,60,0,9,0.9275653923541247
s_shape,hdr_B,YZ,100,0,9,0.993643031784841
s_shape,hdr_B,YZ,95,0,9,0.9792130660727543
s_shape,hdr_B,YZ,80,0,9,0.9595842956120092
s_shape,hdr_B,YZ,60,0,9,0.9146110056925996
s_shape,hdr_B,XZ,100,0,9,0.9925373134328358
s_shape,hdr_B,XZ,95,0,9,0.9930747922437673
s_shape,hdr_B,XZ,80,0,9,0.9674620390455532
s_shape,hdr_B,XZ,60,0,9,0.9646643109540636
s_shape,hdr_B,XY,100,0,9,0.998019801980198
s_shape,hdr_B,XY,95,0,9,0.9964093357271095
s_shape,hdr_B,XY,80,0,9,0.9794520547945206
s_shape,hdr_B,XY,60,0,9,0.9275653923541247
s_shape,pf_A,YZ,100,0,9,1.0
s_shape,pf_A,YZ,95,0,9,1.0
s_shape,pf_A,YZ,80,0,9,1.0
s_shape,pf_A,YZ,60,0,9,1.0
s_shape,pf_A,XZ,100,0,9,1.0
s_shape,pf_A,XZ,95,0,9,1.0
s_shape,pf_A,XZ,80,0,9,1.0
s_shape,pf_A,XZ,60,0,9,1.0
s_shape,pf_A,XY,100,0,9,1.0
s_shape,pf_A,XY,95,0,9,1.0
s_shape,pf_A,XY,80,0,9,1.0
s_shape,pf_A,XY,60,0,9,1.0
s_shape,pf_B,YZ,100,0,9,1.0
s_shape,pf_B,YZ,95,0,9,1.0
s_shape,pf_B,YZ,80,0,9,1.0
s_shape,pf_B,YZ,60,0,9,1.0
s_shape,pf_B,XZ,100,0,9,1.0
s_shape,pf_B,XZ,95,0,9,1.0
s_shape,pf_B,XZ,80,0,9,1.0
s_shape,pf_B,XZ,60,0,9,1.0
s_shape,pf_B,XY,100,0,9,1.0
s_shape,pf_B,XY,95,0,9,1.0
s_shape,pf_B,XY,80,0,9,1.0
s_shape,pf_B,XY,60,0,9,1.0
s_shape,hdr_A,YZ,100,0,10,0.9931573802541545
s_shape,hdr_A,YZ,95,0,10,0.9843633655994043
s_shape,hdr_A,YZ,80,0,10,0.9675550405561993
s_shape,hdr_A,YZ,60,0,10,0.9184060721062619
s_shape,hdr_A,XZ,100,0,10,0.9908864954432477
s_shape,hdr_A,XZ,95,0,10,0.9834710743801653
s_shape,hdr_A,XZ,80,0,10,0.9653679653679653
s_shape,hdr_A,XZ,60,0,10,0.9475524475524476
s_shape,hdr_A,XY,100,0,10,0.998019801980198
s_shape,hdr_A,XY,95,0,10,0.9973045822102425
s_shape,hdr_A,XY,80,0,10,0.9807956104252401
s_shape,hdr_A,XY,60,0,10,0.9275653923541247
s_shape,hdr_B,YZ,100,0,10,0.9931573802541545
s_shape,hdr_B,YZ,95,0,10,0.9843633655994043
s_shape,hdr_B,YZ,80,0,10,0.9675550405561993
s_shape,hdr_B,YZ,60,0,10,0.9184060721062619
s_shape,hdr_B,XZ,100,0,10,0.9908864954432477
s_shape,hdr_B,XZ,95,0,10,0.9834710743801653
s_shape,hdr_B,XZ,80,0,10,0.9653679653679653
s_shape,hdr_B,XZ,60,0,10,0.9475524475524476
s_shape,hdr_B,XY,100,0,10,0.998019801980198
s_shape,hdr_B,XY,95,0,10,0.9973045822102425
s_shape,hdr_B,XY,80,0,10,0.9807956104252401
s_shape,hdr_B,XY,60,0,10,0.9275653923541247
s_shape,pf_A,YZ,100,0,10,1.0
s_shape,pf_A,YZ,95,0,10,1.0
s_shape,pf_A,YZ,80,0,10,1.0
s_shape,pf_A,YZ,60,0,10,1.0
s_shape,pf_A,XZ,100,0,10,1.0
s_shape,pf_A,XZ,95,0,10,1.0
s_shape,pf_A,XZ,80,0,10,1.0
s_shape,pf_A,XZ,60,0,10,1.0
s_shape,pf_A,XY,100,0,10,1.0
s_shape,pf_A,XY,95,0,10,1.0
s_shape,pf_A,XY,80,0,10,1.0
s_shape,pf_A,XY,60,0,10,1.0
s_shape,pf_B,YZ,100,0,10,1.0
s_shape,pf_B,YZ,95,0,10,1.0
s_shape,pf_B,YZ,80,0,10,1.0
s_shape,pf_B,YZ,60,0,10,1.0
s_shape,pf_B,XZ,100,0,10,1.0
s_shape,pf_B,XZ,95,0,10,1.0
s_shape,pf_B,XZ,80,0,10,1.0
s_shape,pf_B,XZ,60,0,10,1.0
s_shape,pf_B,XY,100,0,10,1.0
s_shape,pf_B,XY,95,0,10,1.0
s_shape,pf_B,XY,80,0,10,1.0
s_shape,pf_B,XY,60,0,10,1.0
s_shape,hdr_A,YZ,100,0,11,0.9921913128355295
s_shape,hdr_A,YZ,95,0,11,0.9769858945805494
s_shape,hdr_A,YZ,80,0,11,0.9675550405561993
s_shape,hdr_A,YZ,60,0,11,0.9311663479923518
s_shape,hdr_A,XZ,100,0,11,0.9908561928512053
s_shape,hdr_A,XZ,95,0,11,0.9875690607734806
s_shape,hdr_A,XZ,80,0,11,0.9674620390455532
s_shape,hdr_A,XZ,60,0,11,0.9440559440559441
s_shape,hdr_A,XY,100,0,11,0.9965363681345868
s_shape,hdr_A,XY,95,0,11,0.9982030548068284
s_shape,hdr_A,XY,80,0,11,0.9740437158469946
s_shape,hdr_A,XY,60,0,11,0.9392712550607287
s_shape,hdr_B,YZ,100,0,11,0.9921913128355295
s_shape,hdr_B,YZ,95,0,11,0.9769858945805494
s_shape,hdr_B,YZ,80,0,11,0.9675550405561993
s_shape,hdr_B,YZ,60,0,11,0.9311663479923518
s_shape,hdr_B,XZ,100,0,11,0.9908561928512053
s_shape,hdr_B,XZ,95,0,11,0.9875690607734806
s_shape,hdr_B,XZ,80,0,11,0.9674620390455532
s_shape,hdr_B,XZ,60,0,11,0.9440559440559441
s_shape,hdr_B,XY,100,0,11,0.9965363681345868
s_shape,hdr_B,XY,95,0,11,0.9982030548068284
s_shape,hdr_B,XY,80,0,11,0.9740437158469946
s_shape,hdr_B,XY,60,0,11,0.9392712550607287
s_shape,pf_A,YZ,100,0,11,1.0
s_shape,pf_A,YZ,95,0,11,1.0
s_shape,pf_A,YZ,80,0,11,1.0
s_shape,pf_A,YZ,60,0,11,1.0
s_shape,pf_A,XZ,100,0,11,1.0
s_shape,pf_A,XZ,95,0,11,1.0
s_shape,pf_A,XZ,80,0,11,1.0
s_shape,pf_A,XZ,60,0,11,1.0
s_shape,pf_A,XY,100,0,11,1.0
s_shape,pf_A,XY,95,0,11,1.0
s_shape,pf_A,XY,80,0,11,1.0
s_shape,pf_A,XY,60,0,11,1.0
s_shape,pf_B,YZ,100,0,11,1.0
s_shape,pf_B,YZ,95,0,11,1.0
s_shape,pf_B,YZ,80,0,11,1.0
s_shape,pf_B,YZ,60,0,11,1.0
s_shape,pf_B,XZ,100,0,11,1.0
s_shape,pf_B,XZ,95,0,11,1.0
s_shape,pf_B,XZ,80,0,11,1.0
