shape,align_mode,plane,variant,level,trial,IoU,Hausdorff
s_shape,pca_only,YZ,point_fraction,60,0,0.3957654723124887,10.198039027185569
s_shape,pca_icp,XY,hdr,100,0,0.29550867642050094,18.799375642925575
s_shape,pca_icp,XY,hdr,95,0,0.23699124162796575,43.88625672114669
s_shape,pca_icp,XY,hdr,80,0,0.19794050343241879,49.32740355652985
s_shape,pca_icp,XY,hdr,60,0,0.16299821534791017,55.43484562335565
s_shape,pca_icp,XY,point_fraction,100,0,0.23543868272296992,16.80773631397161
s_shape,pca_icp,XY,point_fraction,95,0,0.23566052426674391,16.80773631397161
s_shape,pca_icp,XY,point_fraction,80,0,0.23644859813076746,16.80773631397161
s_shape,pca_icp,XY,point_fraction,60,0,0.2484689413822185,17.4928556845359
s_shape,pca_icp,XZ,hdr,100,0,0.30823363828279093,16.893214901055465
s_shape,pca_icp,XZ,hdr,95,0,0.27852169255475173,15.45443449695244
s_shape,pca_icp,XZ,hdr,80,0,0.27095681625717954,10.802118732973538
s_shape,pca_icp,XZ,hdr,60,0,0.22297297297267166,41.59546723964111
s_shape,pca_icp,XZ,point_fraction,100,0,0.3111209179168971,16.0
s_shape,pca_icp,XZ,point_fraction,95,0,0.33100349475769797,14.035668847618199
s_shape,pca_icp,XZ,point_fraction,80,0,0.41437206178615554,9.486832980505138
s_shape,pca_icp,XZ,point_fraction,60,0,0.43429636533044336,37.013511046643494
s_shape,pca_icp,YZ,hdr,100,0,0.3364107183066119,15.513274083997393
s_shape,pca_icp,YZ,hdr,95,0,0.3057517658929345,12.5243699510053
s_shape,pca_icp,YZ,hdr,80,0,0.270144628099034,35.91617015266182
s_shape,pca_icp,YZ,hdr,60,0,0.21110176618989815,7.819282220262126
s_shape,pca_icp,YZ,point_fraction,100,0,0.34273956496168645,14.142135623730951
s_shape,pca_icp,YZ,point_fraction,95,0,0.3688657783554212,14.142135623730951
s_shape,pca_icp,YZ,point_fraction,80,0,0.3773946360151811,14.142135623730951
s_shape,pca_icp,YZ,point_fraction,60,0,0.39074960127570935,10.44030650891055
s_shape,no_align,XY,hdr,100,1,0.29741302408558473,17.441612103647127
s_shape,no_align,XY,hdr,95,1,0.2136174636174081,15.381531783270026
s_shape,no_align,XY,hdr,80,1,0.17947717518525966,60.166490839895516
s_shape,no_align,XY,hdr,60,1,0.1488169364880767,60.18838618848297
s_shape,no_align,XY,point_fraction,100,1,0.21359703337448366,33.61547262794322
s_shape,no_align,XY,point_fraction,95,1,0.22440318302381315,31.38470965295043
s_shape,no_align,XY,point_fraction,80,1,0.23252032520317642,22.47220505424423
s_shape,no_align,XY,point_fraction,60,1,0.2273123909248572,18.027756377319946
s_shape,no_align,XZ,hdr,100,1,0.2834405689128739,18.586156504892358
s_shape,no_align,XZ,hdr,95,1,0.2577265584074082,12.55990801780086
s_shape,no_align,XZ,hdr,80,1,0.24687239366117858,10.5201556120644
s_shape,no_align,XZ,hdr,60,1,0.20643431635361068,39.00271354339509
s_shape,no_align,XZ,point_fraction,100,1,0.2904491931965589,15.264337522473747
s_shape,no_align,XZ,point_fraction,95,1,0.3154732098145641,13.416407864998739
s_shape,no_align,XZ,point_fraction,80,1,0.41420534458480013,9.486832980505138
s_shape,no_align,XZ,point_fraction,60,1,0.4539877300608855,35.05709628591621
s_shape,no_align,YZ,hdr,100,1,0.31595159515944643,18.509662951721843
s_shape,no_align,YZ,hdr,95,1,0.29207092673125057,15.45468252721292
s_shape,no_align,YZ,hdr,80,1,0.2491121258243282,12.387495453115635
s_shape,no_align,YZ,hdr,60,1,0.2367066895366752,11.02702230220925
s_shape,no_align,YZ,point_fraction,100,1,0.33897792561223494,16.1245154965971
s_shape,no_align,YZ,point_fraction,95,1,0.3641160949866873,16.1245154965971
s_shape,no_align,YZ,point_fraction,80,1,0.38061465721025195,16.1245154965971
s_shape,no_align,YZ,point_fraction,60,1,0.3721902770515566,13.038404810405298
s_shape,pca_only,XY,hdr,100,1,0.29741302408558473,17.441612103647127
s_shape,pca_only,XY,hdr,95,1,0.2136174636174081,15.381531783270026
s_shape,pca_only,XY,hdr,80,1,0.17947717518525966,60.166490839895516
s_shape,pca_only,XY,hdr,60,1,0.1488169364880767,60.18838618848297
s_shape,pca_only,XY,point_fraction,100,1,0.21359703337448366,33.61547262794322
s_shape,pca_only,XY,point_fraction,95,1,0.22440318302381315,31.38470965295043
s_shape,pca_only,XY,point_fraction,80,1,0.23252032520317642,22.47220505424423
s_shape,pca_only,XY,point_fraction,60,1,0.2273123909248572,18.027756377319946
s_shape,pca_only,XZ,hdr,100,1,0.2834405689128739,18.586156504892358
s_shape,pca_only,XZ,hdr,95,1,0.2577265584074082,12.55990801780086
s_shape,pca_only,XZ,hdr,80,1,0.24687239366117858,10.5201556120644
s_shape,pca_only,XZ,hdr,60,1,0.20643431635361068,39.00271354339509
s_shape,pca_only,XZ,point_fraction,100,1,0.2904491931965589,15.264337522473747
s_shape,pca_only,XZ,point_fraction,95,1,0.3154732098145641,13.416407864998739
s_shape,pca_only,XZ,point_fraction,80,1,0.41420534458480013,9.486832980505138
s_shape,pca_only,XZ,point_fraction,60,1,0.4539877300608855,35.05709628591621
s_shape,pca_only,YZ,hdr,100,1,0.31595159515944643,18.509662951721843
s_shape,pca_only,YZ,hdr,95,1,0.29207092673125057,15.45468252721292
s_shape,pca_only,YZ,hdr,80,1,0.2491121258243282,12.387495453115635
s_shape,pca_only,YZ,hdr,60,1,0.2367066895366752,11.02702230220925
s_shape,pca_only,YZ,point_fraction,100,1,0.33897792561223494,16.1245154965971
s_shape,pca_only,YZ,point_fraction,95,1,0.3641160949866873,16.1245154965971
s_shape,pca_only,YZ,point_fraction,80,1,0.38061465721025195,16.1245154965971
s_shape,pca_only,YZ,point_fraction,60,1,0.3721902770515566,13.038404810405298
s_shape,pca_icp,XY,hdr,100,1,0.2974076704544926,15.04056078151742
s_shape,pca_icp,XY,hdr,95,1,0.2153965785380468,33.72034388648924
s_shape,pca_icp,XY,hdr,80,1,0.18478260869558044,36.206113360876316
s_shape,pca_icp,XY,hdr,60,1,0.16197623514686554,59.759307653068824
s_shape,pca_icp,XY,point_fraction,100,1,0.21245691777444303,16.0312195418814
s_shape,pca_icp,XY,point_fraction,95,1,0.22207552152093424,16.0312195418814
s_shape,pca_icp,XY,point_fraction,80,1,0.23104342190530427,16.1245154965971
s_shape,pca_icp,XY,point_fraction,60,1,0.23314484558493556,18.601075237738275
s_shape,pca_icp,XZ,hdr,100,1,0.2838968865081072,18.580663253568122
s_shape,pca_icp,XZ,hdr,95,1,0.2598013591216624,12.59766793474526
s_shape,pca_icp,XZ,hdr,80,1,0.2489592006659043,11.909390926977009
s_shape,pca_icp,XZ,hdr,60,1,0.222826086956219,7.844981629352496
s_shape,pca_icp,XZ,point_fraction,100,1,0.29642699602986483,14.7648230602334
s_shape,pca_icp,XZ,point_fraction,95,1,0.32097511427104064,13.038404810405298
s_shape,pca_icp,XZ,point_fraction,80,1,0.42296718972865693,9.486832980505138
s_shape,pca_icp,XZ,point_fraction,60,1,0.4451158106742748,35.014282800023196
s_shape,pca_icp,YZ,hdr,100,1,0.3180414644904459,18.659570744938232
s_shape,pca_icp,YZ,hdr,95,1,0.289272666887981,15.830350732395395
s_shape,pca_icp,YZ,hdr,80,1,0.24635495223718132,24.63580686205836
s_shape,pca_icp,YZ,hdr,60,1,0.22436974789897113,10.103701712473
s_shape,pca_icp,YZ,point_fraction,100,1,0.34033485540324493,16.0312195418814
s_shape,pca_icp,YZ,point_fraction,95,1,0.3607699966809291,16.0312195418814
s_shape,pca_icp,YZ,point_fraction,80,1,0.3787519747233891,13.152946437965905
s_shape,pca_icp,YZ,point_fraction,60,1,0.378191489361501,13.152946437965905
s_shape,no_align,XY,hdr,100,2,0.2935997290890122,20.342123543099653
s_shape,no_align,XY,hdr,95,2,0.23271242663938946,16.78878472663219
s_shape,no_align,XY,hdr,80,2,0.18316268486910006,16.83499538955335
s_shape,no_align,XY,hdr,60,2,0.13469633193016556,74.43680517969683
s_shape,no_align,XY,point_fraction,100,2,0.2287804878048222,17.0
s_shape,no_align,XY,point_fraction,95,2,0.2319895968790034,17.0
s_shape,no_align,XY,point_fraction,80,2,0.23643905552002667,17.0
s_shape,no_align,XY,point_fraction,60,2,0.2559787422496652,17.0
s_shape,no_align,XZ,hdr,100,2,0.3072143596823241,20.734905760684978
s_shape,no_align,XZ,hdr,95,2,0.27885652642919156,12.28888722425091
s_shape,no_align,XZ,hdr,80,2,0.2762478485367674,9.76452188462025
s_shape,no_align,XZ,hdr,60,2,0.22899728997258945,7.549878975936448
s_shape,no_align,XZ,point_fraction,100,2,0.31129968736028973,17.0
s_shape,no_align,XZ,point_fraction,95,2,0.3335051546390034,12.165525060596439
s_shape,no_align,XZ,point_fraction,80,2,0.41746905089379815,9.486832980505138
s_shape,no_align,XZ,point_fraction,60,2,0.44747081712018727,38.0
s_shape,no_align,YZ,hdr,100,2,0.35999999999991267,15.05629218572119
s_shape,no_align,YZ,hdr,95,2,0.32959479015907034,13.188608710630895
s_shape,no_align,YZ,hdr,80,2,0.27588075880743856,36.325253699156754
s_shape,no_align,YZ,hdr,60,2,0.22001725625520274,8.416572812614687
s_shape,no_align,YZ,point_fraction,100,2,0.37068965517229546,12.206555615733702
s_shape,no_align,YZ,point_fraction,95,2,0.3936541143652742,13.038404810405298
s_shape,no_align,YZ,point_fraction,80,2,0.40888335408866383,10.198039027185569
s_shape,no_align,YZ,point_fraction,60,2,0.41572398190021737,10.198039027185569
s_shape,pca_only,XY,hdr,100,2,0.2935997290890122,20.342123543099653
s_shape,pca_only,XY,hdr,95,2,0.23271242663938946,16.78878472663219
s_shape,pca_only,XY,hdr,80,2,0.18316268486910006,16.83499538955335
s_shape,pca_only,XY,hdr,60,2,0.13469633193016556,74.43680517969683
s_shape,pca_only,XY,point_fraction,100,2,0.2287804878048222,17.0
s_shape,pca_only,XY,point_fraction,95,2,0.2319895968790034,17.0
s_shape,pca_only,XY,point_fraction,80,2,0.23643905552002667,17.0
s_shape,pca_only,XY,point_fraction,60,2,0.2559787422496652,17.0
s_shape,pca_only,XZ,hdr,100,2,0.3072143596823241,20.734905760684978
s_shape,pca_only,XZ,hdr,95,2,0.27885652642919156,12.28888722425091
s_shape,pca_only,XZ,hdr,80,2,0.2762478485367674,9.76452188462025
s_shape,pca_only,XZ,hdr,60,2,0.22899728997258945,7.549878975936448
s_shape,pca_only,XZ,point_fraction,100,2,0.31129968736028973,17.0
s_shape,pca_only,XZ,point_fraction,95,2,0.3335051546390034,12.165525060596439
s_shape,pca_only,XZ,point_fraction,80,2,0.41746905089379815,9.486832980505138
s_shape,pca_only,XZ,point_fraction,60,2,0.44747081712018727,38.0
s_shape,pca_only,YZ,hdr,100,2,0.35999999999991267,15.05629218572119
s_shape,pca_only,YZ,hdr,95,2,0.32959479015907034,13.188608710630895
s_shape,pca_only,YZ,hdr,80,2,0.27588075880743856,36.325253699156754
s_shape,pca_only,YZ,hdr,60,2,0.22001725625520274,8.416572812614687
s_shape,pca_only,YZ,point_fraction,100,2,0.37068965517229546,12.206555615733702
s_shape,pca_only,YZ,point_fraction,95,2,0.3936541143652742,13.038404810405298
s_shape,pca_only,YZ,point_fraction,80,2,0.40888335408866383,10.198039027185569
s_shape,pca_only,YZ,point_fraction,60,2,0.41572398190021737,10.198039027185569
s_shape,pca_icp,XY,hdr,100,2,0.29649965682905,20.414380842341785
s_shape,pca_icp,XY,hdr,95,2,0.23197331280466205,16.811959005645694
s_shape,pca_icp,XY,hdr,80,2,0.1832440703901365,16.07256756816854
s_shape,pca_icp,XY,hdr,60,2,0.13719512195113587,64.29872433021816
s_shape,pca_icp,XY,point_fraction,100,2,0.22470274205284524,17.0
s_shape,pca_icp,XY,point_fraction,95,2,0.22897800776190713,17.0
s_shape,pca_icp,XY,point_fraction,80,2,0.23400191021960076,17.0
s_shape,pca_icp,XY,point_fraction,60,2,0.25539409951551945,17.0
s_shape,pca_icp,XZ,hdr,100,2,0.30590277777767155,20.264303197882526
s_shape,pca_icp,XZ,hdr,95,2,0.27831715210340974,12.31728385315311
s_shape,pca_icp,XZ,hdr,80,2,0.2681468830057488,9.914597839673876
s_shape,pca_icp,XZ,hdr,60,2,0.22628726287232212,11.215851276248529
s_shape,pca_icp,XZ,point_fraction,100,2,0.3157187639944847,17.0
s_shape,pca_icp,XZ,point_fraction,95,2,0.33673990802231135,12.649110640673518
s_shape,pca_icp,XZ,point_fraction,80,2,0.414799728445068,9.055385138137417
s_shape,pca_icp,XZ,point_fraction,60,2,0.44163424124470657,35.014282800023196
s_shape,pca_icp,YZ,hdr,100,2,0.3611310807571624,15.04386993243749
s_shape,pca_icp,YZ,hdr,95,2,0.32573869704509584,13.46347904986207
s_shape,pca_icp,YZ,hdr,80,2,0.2845615922537469,36.16610431903166
s_shape,pca_icp,YZ,hdr,60,2,0.2137404580150859,48.24288737014531
s_shape,pca_icp,YZ,point_fraction,100,2,0.3721590909089734,13.038404810405298
s_shape,pca_icp,YZ,point_fraction,95,2,0.39552495697060397,13.038404810405298
s_shape,pca_icp,YZ,point_fraction,80,2,0.40719542109549994,11.045361017187261
s_shape,pca_icp,YZ,point_fraction,60,2,0.4156862745095711,10.44030650891055
s_shape,no_align,XY,hdr,100,3,0.2883508296646989,21.6456365357154
s_shape,no_align,XY,hdr,95,3,0.23269130661107948,50.89819150194356
s_shape,no_align,XY,hdr,80,3,0.18975552968560738,66.72883646287771
s_shape,no_align,XY,hdr,60,3,0.15318097591096158,97.25971027940538
s_shape,no_align,XY,point_fraction,100,3,0.22555474274561677,14.422205101855956
s_shape,no_align,XY,point_fraction,95,3,0.22755741127342705,14.7648230602334
s_shape,no_align,XY,point_fraction,80,3,0.23098680075417002,13.0
s_shape,no_align,XY,point_fraction,60,3,0.24350506384841766,14.866068747318506
s_shape,no_align,XZ,hdr,100,3,0.30298818624033946,14.728293098129424
s_shape,no_align,XZ,hdr,95,3,0.26771653543293034,14.09829740032011
s_shape,no_align,XZ,hdr,80,3,0.24598070739530067,12.136034160351779
s_shape,no_align,XZ,hdr,60,3,0.21273885350291372,40.74126937792338
s_shape,no_align,XZ,point_fraction,100,3,0.303336259876952,14.0
s_shape,no_align,XZ,point_fraction,95,3,0.3274736313408702,12.165525060596439
s_shape,no_align,XZ,point_fraction,80,3,0.39684625492746595,9.848857801796104
s_shape,no_align,XZ,point_fraction,60,3,0.4312441534140026,37.05401462729781
s_shape,no_align,YZ,hdr,100,3,0.3319023949389218,18.198193295743913
s_shape,no_align,YZ,hdr,95,3,0.3150357995225656,13.205577470050837
s_shape,no_align,YZ,hdr,80,3,0.26039058587868785,11.101788639748818
s_shape,no_align,YZ,hdr,60,3,0.20109119251738028,10.552040775151902
s_shape,no_align,YZ,point_fraction,100,3,0.3520192887280434,13.0
s_shape,no_align,YZ,point_fraction,95,3,0.3666990605764928,13.152946437965905
s_shape,no_align,YZ,point_fraction,80,3,0.379984362783276,12.083045973594572
s_shape,no_align,YZ,point_fraction,60,3,0.39151712887417534,12.083045973594572
s_shape,pca_only,XY,hdr,100,3,0.2883508296646989,21.6456365357154
s_shape,pca_only,XY,hdr,95,3,0.23269130661107948,50.89819150194356
s_shape,pca_only,XY,hdr,80,3,0.18975552968560738,66.72883646287771
s_shape,pca_only,XY,hdr,60,3,0.15318097591096158,97.25971027940538
s_shape,pca_only,XY,point_fraction,100,3,0.22555474274561677,14.422205101855956
s_shape,pca_only,XY,point_fraction,95,3,0.22755741127342705,14.7648230602334
s_shape,pca_only,XY,point_fraction,80,3,0.23098680075417002,13.0
s_shape,pca_only,XY,point_fraction,60,3,0.24350506384841766,14.866068747318506
s_shape,pca_only,XZ,hdr,100,3,0.30298818624033946,14.728293098129424
s_shape,pca_only,XZ,hdr,95,3,0.26771653543293034,14.09829740032011
s_shape,pca_only,XZ,hdr,80,3,0.24598070739530067,12.136034160351779
s_shape,pca_only,XZ,hdr,60,3,0.21273885350291372,40.74126937792338
s_shape,pca_only,XZ,point_fraction,100,3,0.303336259876952,14.0
s_shape,pca_only,XZ,point_fraction,95,3,0.3274736313408702,12.165525060596439
s_shape,pca_only,XZ,point_fraction,80,3,0.39684625492746595,9.848857801796104
s_shape,pca_only,XZ,point_fraction,60,3,0.4312441534140026,37.05401462729781
s_shape,pca_only,YZ,hdr,100,3,0.3319023949389218,18.198193295743913
s_shape,pca_only,YZ,hdr,95,3,0.3150357995225656,13.205577470050837
s_shape,pca_only,YZ,hdr,80,3,0.26039058587868785,11.101788639748818
s_shape,pca_only,YZ,hdr,60,3,0.20109119251738028,10.552040775151902
s_shape,pca_only,YZ,point_fraction,100,3,0.3520192887280434,13.0
s_shape,pca_only,YZ,point_fraction,95,3,0.3666990605764928,13.152946437965905
s_shape,pca_only,YZ,point_fraction,80,3,0.379984362783276,12.083045973594572
s_shape,pca_only,YZ,point_fraction,60,3,0.39151712887417534,12.083045973594572
s_shape,pca_icp,XY,hdr,100,3,0.2889417360284883,21.20693860793465
s_shape,pca_icp,XY,hdr,95,3,0.2325338894681354,50.680722102622696
s_shape,pca_icp,XY,hdr,80,3,0.18964174454821275,69.4547662968619
s_shape,pca_icp,XY,hdr,60,3,0.15570719602968008,95.28597422760828
s_shape,pca_icp,XY,point_fraction,100,3,0.2278294953453631,14.317821063276353
s_shape,pca_icp,XY,point_fraction,95,3,0.23182297154893788,15.264337522473747
s_shape,pca_icp,XY,point_fraction,80,3,0.23497786211251265,13.152946437965905
s_shape,pca_icp,XY,point_fraction,60,3,0.23625164980191982,16.278820596099706
s_shape,pca_icp,XZ,hdr,100,3,0.3054775280897804,14.280305320897165
s_shape,pca_icp,XZ,hdr,95,3,0.26843501326245706,13.972658273536455
s_shape,pca_icp,XZ,hdr,80,3,0.2502037489810512,10.734467059818805
s_shape,pca_icp,XZ,hdr,60,3,0.2209302325578541,40.598904098998084
s_shape,pca_icp,XZ,point_fraction,100,3,0.30429013710734,14.0
s_shape,pca_icp,XZ,point_fraction,95,3,0.32624113475160776,13.892443989449804
s_shape,pca_icp,XZ,point_fraction,80,3,0.4020066889629418,10.44030650891055
s_shape,pca_icp,XZ,point_fraction,60,3,0.42264150943356354,37.05401462729781
s_shape,pca_icp,YZ,hdr,100,3,0.33714285714278003,19.202555801255208
s_shape,pca_icp,YZ,hdr,95,3,0.30970149253720836,14.272274862533463
s_shape,pca_icp,YZ,hdr,80,3,0.2553191489360439,30.137755236381754
s_shape,pca_icp,YZ,hdr,60,3,0.1958365458749454,8.908166977390403
s_shape,pca_icp,YZ,point_fraction,100,3,0.34831121833523876,13.152946437965905
s_shape,pca_icp,YZ,point_fraction,95,3,0.3636363636362456,13.152946437965905
s_shape,pca_icp,YZ,point_fraction,80,3,0.3800940438869984,13.152946437965905
s_shape,pca_icp,YZ,point_fraction,60,3,0.37978723404235115,13.152946437965905
s_shape,no_align,XY,hdr,100,4,0.30132827324472455,18.525748967944295
s_shape,no_align,XY,hdr,95,4,0.2312867956265121,14.04730875504715
s_shape,no_align,XY,hdr,80,4,0.1815910037483625,70.50659836539913
s_shape,no_align,XY,hdr,60,4,0.14973262032075552,70.35061523841655
s_shape,no_align,XY,point_fraction,100,4,0.22520177037224026,14.849242404917497
s_shape,no_align,XY,point_fraction,95,4,0.227386585026377,14.849242404917497
s_shape,no_align,XY,point_fraction,80,4,0.23475917817439046,14.212670403551895
s_shape,no_align,XY,point_fraction,60,4,0.24704212020811783,17.0
s_shape,no_align,XZ,hdr,100,4,0.3149193548385827,13.734029968402194
s_shape,no_align,XZ,hdr,95,4,0.282227784730737,13.387599453403087
s_shape,no_align,XZ,hdr,80,4,0.27317554240604225,9.322253114407838
s_shape,no_align,XZ,hdr,60,4,0.23899371069144812,38.55655213726658
s_shape,no_align,XZ,point_fraction,100,4,0.3036518259128046,13.341664064126334
s_shape,no_align,XZ,point_fraction,95,4,0.3350785340312187,11.180339887498949
s_shape,no_align,XZ,point_fraction,80,4,0.41937984496091524,9.055385138137417
s_shape,no_align,XZ,point_fraction,60,4,0.46744186046457276,34.0147027033899
s_shape,no_align,YZ,hdr,100,4,0.3400725764644012,14.153735885897879
s_shape,no_align,YZ,hdr,95,4,0.3198412698411429,14.279614164935849
s_shape,no_align,YZ,hdr,80,4,0.29153798641118495,9.655817418129992
s_shape,no_align,YZ,hdr,60,4,0.22947576656752772,10.243375288088204
s_shape,no_align,YZ,point_fraction,100,4,0.3564084989717764,14.0
s_shape,no_align,YZ,point_fraction,95,4,0.3815640347561838,14.0
s_shape,no_align,YZ,point_fraction,80,4,0.40099909173460446,14.0
s_shape,no_align,YZ,point_fraction,60,4,0.4092615769709579,13.0
s_shape,pca_only,XY,hdr,100,4,0.30132827324472455,18.525748967944295
s_shape,pca_only,XY,hdr,95,4,0.2312867956265121,14.04730875504715
s_shape,pca_only,XY,hdr,80,4,0.1815910037483625,70.50659836539913
s_shape,pca_only,XY,hdr,60,4,0.14973262032075552,70.35061523841655
s_shape,pca_only,XY,point_fraction,100,4,0.22520177037224026,14.849242404917497
s_shape,pca_only,XY,point_fraction,95,4,0.227386585026377,14.849242404917497
s_shape,pca_only,XY,point_fraction,80,4,0.23475917817439046,14.212670403551895
s_shape,pca_only,XY,point_fraction,60,4,0.24704212020811783,17.0
s_shape,pca_only,XZ,hdr,100,4,0.3149193548385827,13.734029968402194
s_shape,pca_only,XZ,hdr,95,4,0.282227784730737,13.387599453403087
s_shape,pca_only,XZ,hdr,80,4,0.27317554240604225,9.322253114407838
s_shape,pca_only,XZ,hdr,60,4,0.23899371069144812,38.55655213726658
s_shape,pca_only,XZ,point_fraction,100,4,0.3036518259128046,13.341664064126334
s_shape,pca_only,XZ,point_fraction,95,4,0.3350785340312187,11.180339887498949
s_shape,pca_only,XZ,point_fraction,80,4,0.41937984496091524,9.055385138137417
s_shape,pca_only,XZ,point_fraction,60,4,0.46744186046457276,34.0147027033899
s_shape,pca_only,YZ,hdr,100,4,0.3400725764644012,14.153735885897879
s_shape,pca_only,YZ,hdr,95,4,0.3198412698411429,14.279614164935849
s_shape,pca_only,YZ,hdr,80,4,0.29153798641118495,9.655817418129992
s_shape,pca_only,YZ,hdr,60,4,0.22947576656752772,10.243375288088204
s_shape,pca_only,YZ,point_fraction,100,4,0.3564084989717764,14.0
s_shape,pca_only,YZ,point_fraction,95,4,0.3815640347561838,14.0
s_shape,pca_only,YZ,point_fraction,80,4,0.40099909173460446,14.0
s_shape,pca_only,YZ,point_fraction,60,4,0.4092615769709579,13.0
s_shape,pca_icp,XY,hdr,100,4,0.30224590787965316,17.639799230864647
s_shape,pca_icp,XY,hdr,95,4,0.23478015783533404,14.612521500288645
s_shape,pca_icp,XY,hdr,80,4,0.18428750522349174,70.19650595683964
s_shape,pca_icp,XY,hdr,60,4,0.1525537634407577,70.10551503554159
s_shape,pca_icp,XY,point_fraction,100,4,0.22161458333327563,17.67766952966369
s_shape,pca_icp,XY,point_fraction,95,4,0.22618384401107905,17.67766952966369
s_shape,pca_icp,XY,point_fraction,80,4,0.23477672530438606,17.67766952966369
s_shape,pca_icp,XY,point_fraction,60,4,0.2379830348726494,19.0
s_shape,pca_icp,XZ,hdr,100,4,0.31475541299105264,14.032086910717137
s_shape,pca_icp,XZ,hdr,95,4,0.2826899128267231,12.200128706889144
s_shape,pca_icp,XZ,hdr,80,4,0.26987242394477934,8.921990800361453
s_shape,pca_icp,XZ,hdr,60,4,0.22395023328114472,6.960948616594634
s_shape,pca_icp,XZ,point_fraction,100,4,0.30888223552878796,13.892443989449804
s_shape,pca_icp,XZ,point_fraction,95,4,0.33275663206439865,11.40175425099138
s_shape,pca_icp,XZ,point_fraction,80,4,0.4101773323050037,9.055385138137417
s_shape,pca_icp,XZ,point_fraction,60,4,0.4679860302672084,33.13608305156178
s_shape,pca_icp,YZ,hdr,100,4,0.3424024640656205,14.775398187479144
s_shape,pca_icp,YZ,hdr,95,4,0.3188914910225141,14.674279451346845
s_shape,pca_icp,YZ,hdr,80,4,0.28891580860067295,10.355921865719283
s_shape,pca_icp,YZ,hdr,60,4,0.22709551656897944,60.987000178414235
s_shape,pca_icp,YZ,point_fraction,100,4,0.3541666666665457,14.0
