shape,noise_level,trial,rmse_before,rmse_after
helix,0.01,5,1.8617671728134155,0.017476953899678845
helix,0.01,6,2.890251874923706,0.6836629202356559
helix,0.01,7,2.2128119468688965,0.016607937339106895
helix,0.01,8,2.700014591217041,0.016910244481410618
helix,0.01,9,3.0631768703460693,0.01731236279814522
helix,0.01,10,2.0955893993377686,0.016910766606299792
helix,0.01,11,1.9274587631225586,0.016993707153552605
helix,0.01,12,2.5802524089813232,0.6939615304578381
helix,0.01,13,3.0549874305725098,0.016760060803574107
helix,0.01,14,2.659236431121826,0.016952203469163388
helix,0.01,15,3.1720523834228516,0.01689742458913408
helix,0.01,16,2.585280656814575,0.01732729192436496
helix,0.01,17,2.3874685764312744,0.01729449697796163
helix,0.01,18,2.6183414459228516,0.017012733174526864
helix,0.01,19,2.846651315689087,0.01733187970777367
helix,0.05,0,2.3469150066375732,0.07877803773459877
helix,0.05,1,2.6272647380828857,0.6024201510293288
helix,0.05,2,2.6720197200775146,0.5464665236751414
helix,0.05,3,2.4428906440734863,0.10093228171317703
helix,0.05,4,2.7453298568725586,0.565098828684475
helix,0.05,5,1.9679147005081177,0.15885710670092607
helix,0.05,6,2.5589873790740967,0.6089867040056305
helix,0.05,7,2.662123680114746,0.10703049964110026
helix,0.05,8,2.0513992309570312,0.7804350485978799
helix,0.05,9,2.6070809364318848,0.07332969153871206
helix,0.05,10,2.3208138942718506,0.16043574775820835
helix,0.05,11,3.0376317501068115,0.2153053889338248
helix,0.05,12,3.2958405017852783,0.12322473904733715
helix,0.05,13,2.2398598194122314,0.1097480743265473
helix,0.05,14,2.2302558422088623,0.08765694801443026
helix,0.05,15,2.233297109603882,0.22624546184973088
helix,0.05,16,2.5983901023864746,0.07842746123489978
helix,0.05,17,2.6477298736572266,0.07185385255847122
helix,0.05,18,3.2478461265563965,0.6383112047079188
helix,0.05,19,2.8056726455688477,0.08482664131803651
helix,0.1,0,3.1900060176849365,0.5139049180992105
helix,0.1,1,2.6118977069854736,0.3692453898206727
helix,0.1,2,2.496572494506836,0.12334647088866164
helix,0.1,3,3.2009928226470947,0.4730567958103057
helix,0.1,4,2.4675655364990234,0.49860472513935855
helix,0.1,5,2.081061601638794,0.19969361093419252
helix,0.1,6,2.8631279468536377,0.6318219312294434
helix,0.1,7,2.7689175605773926,0.5705953973214375
helix,0.1,8,3.3355042934417725,0.49495329821904166
helix,0.1,9,1.9078729152679443,0.504727483310085
helix,0.1,10,3.383349657058716,0.12858509448149144
helix,0.1,11,3.126351833343506,0.5014982729019827
helix,0.1,12,2.7164485454559326,0.42267033028249756
helix,0.1,13,2.187953233718872,0.13323706860933687
helix,0.1,14,2.206130266189575,0.6686478507610417
helix,0.1,15,2.2134287357330322,0.47654248292422247
helix,0.1,16,2.9229464530944824,0.4688169929879375
helix,0.1,17,2.4477744102478027,0.5119075444377529
helix,0.1,18,3.6782758235931396,0.5323990856365294
helix,0.1,19,2.631134033203125,0.15847060595668228
blob,0.0,0,3.6204640865325928,2.0887492429141972e-08
blob,0.0,1,2.942570686340332,1.867123553446917e-08
blob,0.0,2,3.3609261512756348,1.8298065682898364e-08
blob,0.0,3,3.2799386978149414,1.986365362500019e-08
blob,0.0,4,3.3642356395721436,2.163533538962393e-08
blob,0.0,5,3.069791078567505,1.8937789867211634e-08
blob,0.0,6,3.5124876499176025,2.1075337146582688e-08
blob,0.0,7,3.266512155532837,1.7298248259585277e-08
blob,0.0,8,2.8260602951049805,1.7871522054562328e-08
blob,0.0,9,3.0581605434417725,1.9161233036472623e-08
blob,0.0,10,2.728581428527832,1.8866479938500484e-08
blob,0.0,11,2.8908238410949707,2.0365092214630834e-08
blob,0.0,12,3.2396466732025146,1.9531040279483726e-08
blob,0.0,13,3.6067733764648438,1.9512557131374455e-08
blob,0.0,14,2.74399995803833,2.2123869483595566e-08
blob,0.0,15,3.2533931732177734,2.0455482247505878e-08
blob,0.0,16,3.7244322299957275,1.8310553370438753e-08
blob,0.0,17,2.2211480140686035,1.6722467807985283e-08
blob,0.0,18,3.2077245712280273,1.9444646213031204e-08
blob,0.0,19,2.876617431640625,1.884243829779659e-08
blob,0.01,0,3.6615848541259766,0.017653327619172973
blob,0.01,1,3.006027936935425,0.01701840476634606
blob,0.01,2,2.95283579826355,0.016794975686138545
blob,0.01,3,3.443588972091675,0.01738578755086875
blob,0.01,4,2.365475654602051,0.01742830907514942
blob,0.01,5,3.7734310626983643,0.017284753627992935
blob,0.01,6,3.4669220447540283,0.017301135231946135
blob,0.01,7,3.26009464263916,0.01686775703733809
blob,0.01,8,3.763277769088745,0.016667476746729477
blob,0.01,9,3.2205846309661865,0.016952759257742894
blob,0.01,10,3.349715232849121,0.016928396594387437
blob,0.01,11,3.584841728210449,0.016998543924731494
blob,0.01,12,3.163487672805786,0.017469540626737234
blob,0.01,13,3.4934329986572266,0.01697878812029639
blob,0.01,14,2.6904470920562744,0.016691931805871606
blob,0.01,15,3.1811299324035645,0.016472253358024706
blob,0.01,16,3.167567491531372,0.016936852415666646
blob,0.01,17,3.026752233505249,0.01697376060583867
blob,0.01,18,3.6301846504211426,0.016976801887915467
blob,0.01,19,3.798737049102783,0.01716328508251835
blob,0.05,0,3.4541497230529785,0.2645037627227185
blob,0.05,1,2.9126834869384766,0.10631913282182004
blob,0.05,2,3.212301731109619,0.08247439411995083
blob,0.05,3,3.4045777320861816,0.12169391961216748
blob,0.05,4,3.3226840496063232,0.2868897178053302
blob,0.05,5,3.5699217319488525,0.08679646473067679
blob,0.05,6,3.4284768104553223,0.28811403968837657
blob,0.05,7,3.7376034259796143,0.08813773761779556
blob,0.05,8,3.529376983642578,0.2864395154608748
blob,0.05,9,3.4147849082946777,0.3703385001100674
blob,0.05,10,3.464083194732666,0.11105941072038629
blob,0.05,11,3.0805509090423584,0.09855863967761443
blob,0.05,12,3.273467540740967,0.25296946979348434
blob,0.05,13,3.5450847148895264,0.3736738391248994
blob,0.05,14,3.0671467781066895,0.4070617096649564
blob,0.05,15,2.9279725551605225,0.39763418852473825
blob,0.05,16,2.8986756801605225,0.09121016885341109
blob,0.05,17,3.33919620513916,0.40720836046308906
blob,0.05,18,3.7697083950042725,0.1017640577153549
blob,0.05,19,3.5930800437927246,0.42503387246449115
blob,0.1,0,3.470566987991333,0.37075468958327856
blob,0.1,1,2.970970630645752,0.17236288306073744
blob,0.1,2,3.7774930000305176,0.34379345881210205
blob,0.1,3,3.347294569015503,0.13975114427534352
blob,0.1,4,2.9744555950164795,0.33196437437218673
blob,0.1,5,3.2021541595458984,0.17490951205442706
blob,0.1,6,3.350477457046509,0.3088951033727293
blob,0.1,7,3.8719611167907715,0.3862211752206798
blob,0.1,8,3.3432352542877197,0.35408105832289727
blob,0.1,9,3.4464271068573,0.3189368216501447
blob,0.1,10,3.15881085395813,0.13803854453225697
blob,0.1,11,3.693918466567993,0.3257021153537565
blob,0.1,12,3.2697396278381348,0.31356634290603674
blob,0.1,13,3.3519792556762695,0.39932390553572744
blob,0.1,14,3.69364857673645,0.3513671889130551
blob,0.1,15,3.7951011657714844,0.28416577137289456
blob,0.1,16,3.8949406147003174,0.25797229848962905
blob,0.1,17,3.909611463546753,0.31162687618191376
blob,0.1,18,3.573582887649536,0.2639527720599039
blob,0.1,19,3.4257168769836426,0.36722352491427296
