sample_count,stage,mean_seconds,min_seconds,max_seconds,num_repeats,mean_total_points,mean_sample_count,mean_point_count_per_sample,notes
6,hdr_shape_extraction,3.5310940413328353,3.477488282002014,3.5634709089972603,3,60000.0,6.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
6,point_fraction_shape_extraction,128.71446720700138,128.6774883270009,128.75991090400203,3,60000.0,6.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
6,shape_metric_computation,0.1193201386668079,0.11685129800025607,0.12414627800171729,3,60000.0,6.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
6,total_runtime,139.67320984800003,139.59603875999892,139.80569042299976,3,60000.0,6.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
8,data_preparation,0.048118246000134,0.04710275199977332,0.04982098800246604,3,80000.0,8.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
8,pca_based_initialization,7.495423161336173,7.457740088000719,7.518298638005945,3,80000.0,8.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
8,icp_refinement,1.9038624580025498,1.8806230490008602,1.9251224359977641,3,80000.0,8.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
8,projection_xy_yz_xz,0.5276633739995304,0.5266442409993033,0.5282097950002935,3,80000.0,8.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
8,hdr_shape_extraction,4.6379618346666875,4.593235463002202,4.703470766999089,3,80000.0,8.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
8,point_fraction_shape_extraction,171.56046766999984,171.5133615800005,171.62716521100083,3,80000.0,8.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
8,shape_metric_computation,0.21772692466765875,0.2093155399998068,0.23237838800196187,3,80000.0,8.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
8,total_runtime,186.39137633466694,186.33975092000037,186.47098817499864,3,80000.0,8.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
10,data_preparation,0.04584398400159747,0.045154663999710465,0.04650672200295958,3,100000.0,10.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
10,pca_based_initialization,9.626610038999692,9.544581163001567,9.725948535000498,3,100000.0,10.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
10,icp_refinement,2.5111373523274474,2.4903091569940443,2.536121020995779,3,100000.0,10.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
10,projection_xy_yz_xz,0.6553861676669234,0.6530517430001055,0.6593096639990108,3,100000.0,10.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
10,hdr_shape_extraction,5.751787720999952,5.680232095000974,5.852118126997084,3,100000.0,10.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
10,point_fraction_shape_extraction,214.7558713160009,214.64645592000306,214.95199441799923,3,100000.0,10.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
10,shape_metric_computation,0.33504309000030236,0.32900238600268494,0.34486280199780595,3,100000.0,10.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
10,total_runtime,233.6818132416653,233.4296601279966,234.1163571859979,3,100000.0,10.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
12,data_preparation,0.049663622668352524,0.04245745900334441,0.057528225999703864,3,120000.0,12.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
12,pca_based_initialization,11.70690316566955,11.55874430300537,11.786234141000023,3,120000.0,12.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
12,icp_refinement,3.080481212997256,3.054413801000919,3.121472841990908,3,120000.0,12.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
12,projection_xy_yz_xz,0.7872196263330503,0.7846222389998729,0.7896098179990076,3,120000.0,12.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
12,hdr_shape_extraction,6.884465751999717,6.8461732610012405,6.929395171999204,3,120000.0,12.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
12,point_fraction_shape_extraction,257.50985526266714,257.48629347599854,257.5341720560027,3,120000.0,12.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
12,shape_metric_computation,0.4883923193337978,0.47537761100102216,0.49545178699918324,3,120000.0,12.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
12,total_runtime,280.50713244933286,280.40484499800004,280.5884696510002,3,120000.0,12.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
